step,avg_queue,avg_spillback_fraction
1815,0.3619792,0.06833333333333333
1816,0.35920137,0.06833333333333333
1817,0.35760152,0.06833333333333333
1818,0.3587933,0.06833333333333333
1819,0.35923356,0.06833333333333333
1820,0.3610285,0.06833333333333333
1821,0.35796127,0.06666666666666667
1822,0.35612178,0.06666666666666667
1823,0.35420153,0.06666666666666667
1824,0.35427442,0.06666666666666667
1825,0.35452837,0.06666666666666667
1826,0.35480183,0.06666666666666667
1827,0.3552854,0.06666666666666667
1828,0.35628977,0.06666666666666667
1829,0.35734195,0.06666666666666667
1830,0.3592449,0.06666666666666667
1831,0.3605977,0.06666666666666667
1832,0.36221674,0.06666666666666667
1833,0.36499256,0.06666666666666667
1834,0.36742088,0.06666666666666667
1835,0.36990517,0.06666666666666667
1836,0.36817673,0.06666666666666667
1837,0.3678599,0.06666666666666667
1838,0.36752805,0.06666666666666667
1839,0.36874798,0.06666666666666667
1840,0.36862987,0.06666666666666667
1841,0.36816946,0.06666666666666667
1842,0.3678195,0.06666666666666667
1843,0.36808196,0.06666666666666667
1844,0.36868662,0.06666666666666667
1845,0.37251788,0.06666666666666667
1846,0.37642896,0.06833333333333333
1847,0.3800059,0.06833333333333333
1848,0.37367895,0.06833333333333333
1849,0.36869305,0.06833333333333333
1850,0.36428848,0.06833333333333333
1851,0.3628459,0.06833333333333333
1852,0.36129817,0.06833333333333333
1853,0.3596534,0.06833333333333333
1854,0.3580892,0.06833333333333333
1855,0.35643268,0.06833333333333333
1856,0.355349,0.06833333333333333
1857,0.3570044,0.06833333333333333
1858,0.35898387,0.06833333333333333
1859,0.36149502,0.06833333333333333
1860,0.3632788,0.06833333333333333
1861,0.36270916,0.06833333333333333
1862,0.36220685,0.06833333333333333
1863,0.362472,0.06833333333333333
1864,0.3629076,0.06833333333333333
1865,0.36346284,0.06833333333333333
1866,0.36389545,0.06833333333333333
1867,0.36453158,0.06833333333333333
1868,0.36572173,0.06833333333333333
1869,0.3667869,0.06833333333333333
1870,0.36760646,0.06833333333333333
1871,0.36969525,0.06833333333333333
1872,0.3725866,0.06833333333333333
1873,0.37573344,0.06833333333333333
1874,0.37867418,0.06833333333333333
1875,0.37847677,0.06833333333333333
1876,0.37778232,0.06833333333333333
1877,0.37802023,0.06833333333333333
1878,0.3805821,0.06833333333333333
1879,0.38042933,0.06833333333333333
1880,0.38148683,0.06833333333333333
1881,0.3783187,0.06833333333333333
1882,0.37658766,0.06833333333333333
1883,0.3752408,0.06833333333333333
1884,0.37622645,0.06833333333333333
1885,0.37724537,0.06833333333333333
1886,0.37829798,0.06833333333333333
1887,0.37569284,0.06833333333333333
1888,0.3746938,0.06833333333333333
1889,0.37284335,0.06833333333333333
1890,0.37354666,0.06833333333333333
1891,0.3737833,0.06833333333333333
1892,0.37410766,0.06833333333333333
1893,0.3743268,0.06833333333333333
1894,0.37476128,0.06833333333333333
1895,0.37497473,0.06833333333333333
1896,0.37604183,0.06833333333333333
1897,0.37773344,0.06833333333333333
1898,0.3793374,0.06833333333333333
1899,0.38055587,0.06833333333333333
1900,0.38193458,0.06833333333333333
1901,0.3848661,0.06833333333333333
1902,0.38710377,0.06833333333333333
1903,0.389613,0.06833333333333333
1904,0.38778678,0.06833333333333333
1905,0.38748404,0.06833333333333333
1906,0.38729817,0.06833333333333333
1907,0.3869771,0.06833333333333333
1908,0.38707075,0.06833333333333333
1909,0.38695598,0.06833333333333333
1910,0.38680845,0.06833333333333333
1911,0.39146465,0.06833333333333333
1912,0.39487854,0.06833333333333333
1913,0.3988135,0.06833333333333333
1914,0.39221567,0.06833333333333333
1915,0.38795075,0.06833333333333333
1916,0.38353762,0.06833333333333333
1917,0.38306004,0.06833333333333333
1918,0.3811716,0.06833333333333333
1919,0.37976855,0.06833333333333333
1920,0.3771362,0.06833333333333333
1921,0.37583113,0.06833333333333333
1922,0.37462053,0.06833333333333333
1923,0.3766819,0.06833333333333333
1924,0.37805554,0.06833333333333333
1925,0.3802871,0.06999999999999999
1926,0.3820364,0.06999999999999999
1927,0.38351232,0.06999999999999999
1928,0.38506866,0.06999999999999999
1929,0.3846425,0.06999999999999999
1930,0.38510382,0.06999999999999999
1931,0.38557607,0.06999999999999999
1932,0.38640332,0.06999999999999999
1933,0.3868794,0.06999999999999999
1934,0.38761407,0.06999999999999999
1935,0.38854033,0.06999999999999999
1936,0.38944605,0.06999999999999999
1937,0.39023608,0.06999999999999999
1938,0.39259395,0.06999999999999999
1939,0.39569113,0.06999999999999999
1940,0.398535,0.06999999999999999
1941,0.39828834,0.06999999999999999
1942,0.3986036,0.06999999999999999
1943,0.3975885,0.06999999999999999
1944,0.40003467,0.06999999999999999
1945,0.40263677,0.06999999999999999
1946,0.40495,0.06999999999999999
1947,0.4011031,0.06999999999999999
1948,0.39822462,0.06999999999999999
1949,0.3964059,0.06999999999999999
1950,0.39798808,0.06999999999999999
1951,0.39906773,0.06999999999999999
1952,0.40009913,0.06999999999999999
1953,0.39716613,0.06999999999999999
1954,0.39567572,0.06999999999999999
1955,0.3950451,0.06999999999999999
1956,0.3963881,0.06999999999999999
1957,0.39698803,0.06999999999999999
1958,0.39765567,0.06833333333333333
1959,0.3977669,0.06833333333333333
1960,0.39844432,0.06833333333333333
1961,0.39871114,0.06833333333333333
1962,0.39933375,0.06833333333333333
1963,0.400139,0.06833333333333333
1964,0.40175804,0.06833333333333333
1965,0.40346488,0.06833333333333333
1966,0.40542993,0.06833333333333333
1967,0.40669784,0.06833333333333333
1968,0.4084057,0.06833333333333333
1969,0.4110485,0.06833333333333333
1970,0.41347894,0.06833333333333333
1971,0.41733414,0.06833333333333333
1972,0.41564113,0.06833333333333333
1973,0.41566616,0.06833333333333333
1974,0.41436204,0.06833333333333333
1975,0.41459674,0.06833333333333333
1976,0.41434819,0.06833333333333333
1977,0.41850027,0.06833333333333333
1978,0.42222604,0.06833333333333333
1979,0.42645693,0.06833333333333333
1980,0.4209927,0.06833333333333333
1981,0.41766843,0.06833333333333333
1982,0.41344333,0.06833333333333333
1983,0.41288155,0.06833333333333333
1984,0.41172385,0.06833333333333333
1985,0.41085678,0.06833333333333333
1986,0.40940255,0.06833333333333333
1987,0.40786952,0.06833333333333333
1988,0.40706,0.06833333333333333
1989,0.40904862,0.06833333333333333
1990,0.41114265,0.06833333333333333
1991,0.41300043,0.06833333333333333
1992,0.41406974,0.06833333333333333
1993,0.4150518,0.06833333333333333
1994,0.41639075,0.06833333333333333
1995,0.41758204,0.06833333333333333
1996,0.41902184,0.06833333333333333
1997,0.4186929,0.06833333333333333
1998,0.41858965,0.06833333333333333
1999,0.418638,0.06999999999999999
2000,0.41942343,0.06999999999999999
2001,0.42026824,0.06999999999999999
2002,0.42121625,0.06999999999999999
2003,0.42193657,0.06999999999999999
2004,0.425018,0.06999999999999999
2005,0.42747307,0.06999999999999999
2006,0.43001908,0.06999999999999999
2007,0.42985153,0.06999999999999999
2008,0.43013638,0.06999999999999999
2009,0.43069848,0.06999999999999999
2010,0.43254098,0.06999999999999999
2011,0.43483263,0.06999999999999999
2012,0.4377145,0.06999999999999999
2013,0.43654847,0.06999999999999999
2014,0.435191,0.06999999999999999
2015,0.43246228,0.06999999999999999
2016,0.4332243,0.06999999999999999
2017,0.43421966,0.06999999999999999
2018,0.43551582,0.06999999999999999
2019,0.43312,0.06999999999999999
2020,0.43147445,0.06833333333333333
2021,0.43012005,0.06833333333333333
2022,0.43133813,0.06833333333333333
2023,0.4326068,0.06833333333333333
2024,0.4337779,0.06833333333333333
2025,0.43354353,0.06833333333333333
2026,0.4336586,0.06833333333333333
2027,0.4339603,0.06833333333333333
2028,0.43522042,0.06833333333333333
2029,0.43597716,0.06833333333333333
2030,0.43699902,0.06833333333333333
2031,0.4377162,0.06999999999999999
2032,0.43967327,0.06833333333333333
2033,0.44137177,0.06833333333333333
2034,0.44303927,0.06833333333333333
2035,0.44563428,0.06833333333333333
2036,0.44720054,0.06833333333333333
2037,0.45060602,0.06833333333333333
2038,0.4540608,0.06833333333333333
2039,0.45709214,0.06833333333333333
2040,0.45474058,0.06833333333333333
2041,0.4532382,0.06833333333333333
2042,0.45226017,0.06833333333333333
2043,0.45636123,0.06833333333333333
2044,0.46011886,0.06833333333333333
2045,0.46318373,0.06833333333333333
2046,0.45626312,0.06833333333333333
2047,0.45255557,0.06833333333333333
2048,0.44876894,0.06833333333333333
2049,0.44837934,0.06833333333333333
2050,0.44750768,0.06999999999999999
2051,0.4467275,0.06999999999999999
2052,0.44565552,0.06999999999999999
2053,0.44423157,0.06999999999999999
2054,0.44296306,0.06999999999999999
2055,0.44440627,0.06999999999999999
2056,0.44632903,0.06999999999999999
2057,0.4483305,0.06999999999999999
2058,0.44922748,0.06999999999999999
2059,0.4505225,0.06999999999999999
2060,0.4518494,0.06999999999999999
2061,0.45202398,0.06999999999999999
2062,0.4535792,0.06999999999999999
2063,0.45569593,0.06999999999999999
2064,0.45760542,0.06999999999999999
2065,0.45730227,0.06999999999999999
2066,0.4580593,0.06999999999999999
2067,0.45873913,0.06999999999999999
2068,0.4598946,0.06999999999999999
2069,0.46063763,0.06999999999999999
2070,0.46337086,0.06999999999999999
2071,0.46568197,0.06999999999999999
2072,0.46805024,0.06999999999999999
2073,0.46752757,0.06999999999999999
2074,0.46762046,0.06999999999999999
2075,0.4683187,0.06999999999999999
2076,0.47164217,0.06999999999999999
2077,0.47395557,0.06999999999999999
2078,0.47599372,0.06999999999999999
2079,0.47385436,0.06999999999999999
2080,0.47258836,0.06999999999999999
2081,0.47204757,0.06999999999999999
2082,0.4741377,0.06999999999999999
2083,0.4746191,0.06999999999999999
2084,0.4759129,0.06999999999999999
2085,0.473329,0.06999999999999999
2086,0.47173604,0.06999999999999999
2087,0.47068635,0.06999999999999999
2088,0.4718423,0.06999999999999999
2089,0.4732799,0.06999999999999999
2090,0.4747551,0.06999999999999999
2091,0.47561032,0.06999999999999999
2092,0.47685713,0.06999999999999999
2093,0.47770852,0.06999999999999999
2094,0.47851342,0.06999999999999999
2095,0.47926253,0.06999999999999999
2096,0.4805171,0.06999999999999999
2097,0.48123902,0.06999999999999999
2098,0.48208532,0.06999999999999999
2099,0.48341352,0.06999999999999999
2100,0.48580083,0.06999999999999999
2101,0.48781747,0.06999999999999999
2102,0.49007553,0.06999999999999999
2103,0.49262482,0.06999999999999999
2104,0.49496207,0.06999999999999999
2105,0.4984742,0.06999999999999999
2106,0.50163925,0.06999999999999999
2107,0.50456434,0.06999999999999999
2108,0.50113297,0.06999999999999999
2109,0.50404775,0.06999999999999999
2110,0.506482,0.06999999999999999
2111,0.51067746,0.06999999999999999
2112,0.5049201,0.06999999999999999
2113,0.49992657,0.06999999999999999
2114,0.49618322,0.06999999999999999
2115,0.4954799,0.06999999999999999
2116,0.4954257,0.06999999999999999
2117,0.4955628,0.07166666666666667
2118,0.49421945,0.07166666666666667
2119,0.49281177,0.07166666666666667
2120,0.49181896,0.07166666666666667
2121,0.49383202,0.07166666666666667
2122,0.49580306,0.07166666666666667
2123,0.49824086,0.07166666666666667
2124,0.49892688,0.07166666666666667
2125,0.5002387,0.07166666666666667
2126,0.5015787,0.07166666666666667
2127,0.5033138,0.07166666666666667
2128,0.50466335,0.07166666666666667
2129,0.5060543,0.07166666666666667
2130,0.5080416,0.07166666666666667
2131,0.5091259,0.07166666666666667
2132,0.51096874,0.07333333333333333
2133,0.51053506,0.07333333333333333
2134,0.51129925,0.07333333333333333
2135,0.5125731,0.07333333333333333
2136,0.5148115,0.07333333333333333
2137,0.51712054,0.07333333333333333
2138,0.51931894,0.07333333333333333
2139,0.5183445,0.07333333333333333
2140,0.5183217,0.07333333333333333
2141,0.51870936,0.075
2142,0.5226034,0.075
2143,0.52651453,0.075
2144,0.5286081,0.075
2145,0.5276847,0.075
2146,0.52583236,0.075
2147,0.52512145,0.075
2148,0.5282937,0.075
2149,0.5316934,0.07666666666666666
2150,0.53435916,0.07833333333333334
2151,0.53121024,0.07833333333333334
2152,0.52920765,0.07833333333333334
2153,0.5278048,0.07666666666666666
2154,0.5294479,0.07666666666666666
2155,0.52962255,0.07666666666666666
2156,0.53023416,0.07666666666666666
2157,0.53053224,0.07666666666666666
2158,0.5310224,0.07666666666666666
2159,0.5313695,0.07666666666666666
2160,0.53351504,0.07666666666666666
2161,0.53529704,0.075
2162,0.536178,0.07666666666666666
2163,0.53738725,0.07666666666666666
2164,0.5388966,0.07666666666666666
2165,0.5400081,0.07666666666666666
2166,0.5408997,0.075
2167,0.5424784,0.07666666666666667
2168,0.5447049,0.075
2169,0.5474323,0.075
2170,0.5495904,0.075
2171,0.5518104,0.075
2172,0.5535846,0.075
2173,0.55645216,0.075
2174,0.5593113,0.075
2175,0.5649277,0.075
2176,0.5655298,0.075
2177,0.5680803,0.075
2178,0.56162477,0.07333333333333333
2179,0.55666196,0.075
2180,0.5528086,0.075
2181,0.55204153,0.075
2182,0.55017674,0.075
2183,0.54969513,0.075
2184,0.548576,0.07666666666666667
2185,0.547469,0.07666666666666667
2186,0.54687256,0.07666666666666667
2187,0.54908717,0.07833333333333334
2188,0.55130464,0.07833333333333334
2189,0.5535414,0.07833333333333334
2190,0.55467975,0.07833333333333334
2191,0.5557758,0.08166666666666667
2192,0.5565039,0.08166666666666667
2193,0.5575995,0.08166666666666667
2194,0.55906886,0.08166666666666667
2195,0.56062824,0.08166666666666667
2196,0.5618235,0.08166666666666667
2197,0.56306046,0.08166666666666667
2198,0.5661637,0.08166666666666667
2199,0.56807464,0.08166666666666667
2200,0.56955826,0.08166666666666667
2201,0.5696989,0.08166666666666667
2202,0.5725167,0.08166666666666667
2203,0.57530457,0.08166666666666667
2204,0.5781157,0.08166666666666667
2205,0.57734764,0.08166666666666667
2206,0.5764901,0.08166666666666667
2207,0.57587326,0.08166666666666667
2208,0.57913566,0.08333333333333333
2209,0.5824671,0.08333333333333333
2210,0.58585197,0.08333333333333333
2211,0.5836914,0.08333333333333333
2212,0.5822965,0.08333333333333333
2213,0.5816256,0.08499999999999999
2214,0.5837006,0.08666666666666666
2215,0.5858704,0.08666666666666666
2216,0.58887607,0.08666666666666666
2217,0.588416,0.08666666666666666
2218,0.58853453,0.08666666666666666
2219,0.5861974,0.08666666666666666
2220,0.58695287,0.08499999999999999
2221,0.58810955,0.08499999999999999
2222,0.58927953,0.08499999999999999
2223,0.5894568,0.08499999999999999
2224,0.5891603,0.08333333333333333
2225,0.58903253,0.08333333333333333
2226,0.58947456,0.08166666666666667
2227,0.59083104,0.08166666666666667
2228,0.59234923,0.08333333333333333
2229,0.5936163,0.08333333333333333
2230,0.5946876,0.08333333333333333
2231,0.5960481,0.08499999999999999
2232,0.59751356,0.08333333333333333
2233,0.5991982,0.08499999999999999
2234,0.6008612,0.08499999999999999
2235,0.60278594,0.08499999999999999
2236,0.60481775,0.08499999999999999
2237,0.60693043,0.08499999999999999
2238,0.6093748,0.08499999999999999
2239,0.61106664,0.08333333333333333
2240,0.6129097,0.08333333333333333
2241,0.61975724,0.08333333333333333
2242,0.62565297,0.08333333333333333
2243,0.63166666,0.08333333333333333
2244,0.6229835,0.08333333333333333
2245,0.6172458,0.08333333333333333
2246,0.6124825,0.08666666666666666
2247,0.611623,0.08666666666666666
2248,0.61013615,0.08666666666666666
2249,0.60891503,0.08499999999999999
2250,0.6071515,0.08499999999999999
2251,0.6060515,0.08499999999999999
2252,0.6045613,0.08499999999999999
2253,0.60720766,0.08333333333333333
2254,0.6089295,0.08499999999999999
2255,0.6108903,0.08499999999999999
2256,0.6117663,0.08333333333333333
2257,0.6133416,0.08333333333333333
2258,0.61442673,0.08499999999999999
2259,0.61541307,0.08666666666666667
2260,0.6170691,0.08666666666666666
2261,0.6182635,0.08666666666666666
2262,0.6193847,0.08666666666666666
2263,0.6209397,0.08666666666666666
2264,0.62185884,0.08666666666666666
2265,0.62291336,0.08499999999999999
2266,0.6246897,0.08666666666666666
2267,0.627148,0.08833333333333333
2268,0.63091344,0.09
2269,0.6327791,0.09
2270,0.6349978,0.09
2271,0.6344572,0.09
2272,0.63394696,0.09166666666666666
2273,0.63280606,0.09166666666666666
2274,0.63512516,0.09166666666666666
2275,0.6380911,0.09166666666666666
2276,0.64131916,0.095
2277,0.6399876,0.095
2278,0.6377946,0.095
2279,0.63720864,0.095
2280,0.63970494,0.09833333333333333
2281,0.6421252,0.09833333333333333
2282,0.644777,0.09833333333333333
2283,0.6437807,0.09833333333333333
2284,0.6440325,0.09833333333333333
2285,0.64330596,0.09833333333333333
2286,0.64583504,0.09833333333333333
2287,0.64533436,0.09833333333333333
2288,0.6460886,0.09833333333333333
2289,0.6456903,0.09666666666666666
2290,0.6463389,0.09833333333333334
2291,0.64642817,0.09666666666666668
2292,0.64733535,0.09666666666666668
2293,0.6481775,0.095
2294,0.6493896,0.095
2295,0.6511297,0.095
2296,0.6528239,0.09166666666666667
2297,0.6537102,0.09166666666666667
2298,0.6552451,0.09166666666666667
2299,0.65725935,0.09166666666666667
2300,0.658686,0.09166666666666667
2301,0.66045916,0.09166666666666667
2302,0.6617683,0.09166666666666667
2303,0.6631886,0.09166666666666667
2304,0.6648364,0.09166666666666667
2305,0.6660471,0.09166666666666667
2306,0.66788137,0.09166666666666667
2307,0.6732435,0.09166666666666667
2308,0.6793153,0.09
2309,0.6849692,0.09
2310,0.68104607,0.09166666666666667
2311,0.67825735,0.09166666666666667
2312,0.6706865,0.09166666666666667
2313,0.6688904,0.09166666666666667
2314,0.66617596,0.09166666666666667
2315,0.66475165,0.09166666666666667
2316,0.66288245,0.09333333333333334
2317,0.6614742,0.09333333333333334
2318,0.66013145,0.09333333333333334
2319,0.66195726,0.09333333333333334
2320,0.6637224,0.095
2321,0.6660792,0.095
2322,0.66735137,0.095
2323,0.66905737,0.095
2324,0.67060626,0.09666666666666668
2325,0.6719382,0.09666666666666668
2326,0.67299986,0.09666666666666668
2327,0.67415243,0.09833333333333334
2328,0.6747622,0.09833333333333334
2329,0.6757991,0.09833333333333334
2330,0.67727566,0.09833333333333334
2331,0.67811614,0.1
2332,0.6798581,0.1
2333,0.6814131,0.09833333333333334
2334,0.68512994,0.09833333333333334
2335,0.68924856,0.1
2336,0.6923031,0.1
2337,0.6900797,0.1
2338,0.6896378,0.10166666666666666
2339,0.6889604,0.10333333333333335
2340,0.69310194,0.10333333333333335
2341,0.695104,0.10333333333333335
2342,0.69787246,0.10333333333333335
2343,0.6967513,0.10333333333333335
2344,0.6958494,0.10333333333333335
2345,0.69412726,0.10333333333333335
2346,0.69563687,0.10333333333333335
2347,0.6980494,0.10333333333333335
2348,0.70084685,0.10500000000000001
2349,0.6995309,0.10500000000000001
2350,0.698592,0.10500000000000001
2351,0.6971958,0.10500000000000001
2352,0.69951195,0.10666666666666666
2353,0.7013625,0.10666666666666666
2354,0.70301354,0.10666666666666666
2355,0.7020173,0.10666666666666666
2356,0.70133257,0.10500000000000001
2357,0.70079106,0.10500000000000001
2358,0.7020532,0.10500000000000001
2359,0.70220554,0.10500000000000001
2360,0.7036499,0.10500000000000001
2361,0.7043282,0.10500000000000001
2362,0.7056799,0.10500000000000001
2363,0.7069503,0.10500000000000001
2364,0.7091348,0.10333333333333332
2365,0.7104195,0.10333333333333332
2366,0.7112721,0.10333333333333332
2367,0.7126932,0.10166666666666666
2368,0.7142218,0.10166666666666666
2369,0.7155578,0.10166666666666666
2370,0.71674186,0.10166666666666666
2371,0.71778554,0.10166666666666666
2372,0.71913826,0.1
2373,0.72551227,0.10166666666666666
2374,0.7318212,0.10500000000000001
2375,0.7379491,0.10333333333333332
2376,0.7323909,0.10500000000000001
2377,0.7295898,0.10500000000000001
2378,0.7273907,0.10500000000000001
2379,0.72893035,0.10666666666666666
2380,0.7240578,0.10666666666666666
2381,0.7211545,0.10499999999999998
2382,0.71846396,0.10333333333333332
2383,0.71678984,0.10666666666666666
2384,0.7150564,0.10499999999999998
2385,0.7167659,0.10666666666666666
2386,0.7174602,0.10499999999999998
2387,0.7195203,0.10333333333333332
2388,0.72095484,0.10666666666666666
2389,0.72244895,0.10666666666666666
2390,0.72268814,0.10500000000000001
2391,0.7243843,0.10500000000000001
2392,0.72538185,0.10500000000000001
2393,0.72648466,0.10666666666666666
2394,0.72673047,0.10666666666666666
2395,0.72747225,0.10666666666666666
2396,0.7279825,0.10500000000000001
2397,0.7293534,0.10666666666666666
2398,0.73053306,0.10666666666666666
2399,0.73176944,0.10500000000000001
2400,0.7344819,0.10500000000000001
2401,0.73768073,0.10500000000000001
2402,0.74093914,0.10500000000000001
2403,0.74089384,0.10500000000000001
2404,0.7416536,0.10500000000000001
2405,0.7399643,0.10500000000000001
2406,0.74223,0.10500000000000001
2407,0.74482626,0.10666666666666666
2408,0.7480792,0.10833333333333335
2409,0.74693954,0.10833333333333335
2410,0.7462237,0.10833333333333335
2411,0.74539375,0.11000000000000001
2412,0.74695987,0.11000000000000001
2413,0.74871457,0.11000000000000001
2414,0.7509096,0.11000000000000001
2415,0.7494041,0.11000000000000001
2416,0.7496685,0.11000000000000001
2417,0.7494221,0.11000000000000001
2418,0.75111866,0.11000000000000001
2419,0.7519779,0.11000000000000001
2420,0.75418055,0.11000000000000001
2421,0.75550765,0.11166666666666666
2422,0.75672275,0.11333333333333333
2423,0.75543535,0.11500000000000002
2424,0.75547916,0.11500000000000002
2425,0.7549908,0.11666666666666667
2426,0.7560469,0.11833333333333333
2427,0.7568215,0.11666666666666667
2428,0.75702906,0.11666666666666667
2429,0.7575212,0.11666666666666667
2430,0.75881577,0.11666666666666667
2431,0.75993395,0.11666666666666667
2432,0.76192015,0.11666666666666667
2433,0.7643348,0.11333333333333333
2434,0.7662781,0.11499999999999999
2435,0.76759756,0.11499999999999999
2436,0.76934403,0.11499999999999999
2437,0.7705658,0.11666666666666665
2438,0.77179766,0.11666666666666665
2439,0.77631444,0.11499999999999999
2440,0.78233933,0.11666666666666665
2441,0.78864634,0.11666666666666665
2442,0.7838539,0.11666666666666665
2443,0.77919084,0.11666666666666665
2444,0.7756681,0.11666666666666665
2445,0.77691746,0.11666666666666665
2446,0.7776789,0.11666666666666665
2447,0.77836657,0.11666666666666665
2448,0.77234924,0.11833333333333333
2449,0.76890075,0.11833333333333333
2450,0.76602954,0.11833333333333333
2451,0.7675142,0.11833333333333333
2452,0.7684754,0.11833333333333333
2453,0.7692245,0.11833333333333333
2454,0.76944757,0.11666666666666667
2455,0.7706289,0.11666666666666667
2456,0.7715247,0.11500000000000002
2457,0.77319586,0.11500000000000002
2458,0.7739042,0.11666666666666667
2459,0.77524364,0.11500000000000002
2460,0.77559716,0.11333333333333333
2461,0.77627057,0.11333333333333333
2462,0.7764965,0.11500000000000002
2463,0.77690095,0.11333333333333333
2464,0.7775534,0.11333333333333333
2465,0.77861375,0.11500000000000002
2466,0.78165436,0.11333333333333333
2467,0.78471965,0.11333333333333333
2468,0.78800565,0.11166666666666666
2469,0.7875048,0.11166666666666666
2470,0.78833425,0.11166666666666666
2471,0.7895044,0.11333333333333333
2472,0.7928674,0.11333333333333333
2473,0.79392993,0.11333333333333333
2474,0.79624766,0.11333333333333333
2475,0.7941613,0.11333333333333333
2476,0.79232585,0.11333333333333333
2477,0.7918004,0.11500000000000002
2478,0.7939852,0.11500000000000002
2479,0.794954,0.11500000000000002
2480,0.7970659,0.11500000000000002
2481,0.79485667,0.11500000000000002
2482,0.79402244,0.11666666666666667
2483,0.793404,0.11666666666666667
2484,0.7947782,0.11666666666666667
2485,0.7958492,0.11666666666666667
2486,0.7974707,0.11666666666666667
2487,0.79807556,0.11833333333333333
2488,0.7995764,0.11833333333333333
2489,0.8006629,0.11833333333333333
2490,0.80271214,0.11833333333333333
2491,0.80168134,0.11833333333333333
2492,0.80174446,0.11833333333333333
2493,0.8019937,0.11833333333333333
2494,0.8026967,0.11833333333333333
2495,0.80287635,0.11666666666666667
2496,0.8037586,0.11833333333333333
2497,0.8046519,0.12
2498,0.8060047,0.11833333333333333
2499,0.8075269,0.12
2500,0.8098232,0.12166666666666667
2501,0.81147355,0.12
2502,0.8122945,0.12166666666666667
2503,0.81350136,0.12166666666666667
2504,0.8141764,0.12333333333333334
2505,0.81874573,0.12333333333333334
2506,0.82292736,0.12166666666666667
2507,0.82780296,0.12166666666666667
2508,0.82313806,0.12333333333333334
2509,0.81972677,0.12333333333333334
2510,0.8160434,0.12333333333333334
2511,0.815705,0.12166666666666667
2512,0.81476706,0.12166666666666667
2513,0.8153297,0.12333333333333334
2514,0.8148736,0.12333333333333334
2515,0.81426877,0.12333333333333334
2516,0.80877686,0.12333333333333334
2517,0.8080929,0.125
2518,0.80823356,0.12333333333333334
2519,0.80950963,0.12166666666666667
2520,0.8101004,0.125
2521,0.8107554,0.12166666666666667
2522,0.8106095,0.12166666666666667
2523,0.81111526,0.12166666666666667
2524,0.81218207,0.12
2525,0.81319505,0.11833333333333333
2526,0.8132984,0.11833333333333333
2527,0.8139569,0.11833333333333333
2528,0.81499213,0.12166666666666667
2529,0.81565124,0.12166666666666667
2530,0.8164898,0.12166666666666667
2531,0.81692123,0.12166666666666667
2532,0.8185302,0.12
2533,0.8216588,0.11833333333333333
2534,0.82414085,0.11833333333333333
2535,0.8238703,0.11833333333333333
2536,0.8236183,0.11833333333333333
2537,0.8232029,0.11666666666666667
2538,0.8269246,0.11666666666666667
2539,0.83006936,0.11833333333333333
2540,0.83336055,0.12
2541,0.8300646,0.12
2542,0.8270441,0.12
2543,0.8254725,0.12
2544,0.82755864,0.12
2545,0.82986355,0.12
2546,0.83093345,0.12
2547,0.82793456,0.12
2548,0.82618606,0.12166666666666667
2549,0.8250696,0.12166666666666667
2550,0.82663614,0.12166666666666667
2551,0.8279104,0.12166666666666667
2552,0.8296158,0.12166666666666667
2553,0.83061755,0.12166666666666667
2554,0.8314478,0.12166666666666667
2555,0.83200264,0.12166666666666667
2556,0.8335298,0.12166666666666667
2557,0.8347908,0.12166666666666667
2558,0.8363128,0.12166666666666667
2559,0.83546895,0.12166666666666667
2560,0.83471185,0.12166666666666667
2561,0.8346058,0.12333333333333334
2562,0.8355998,0.12333333333333334
2563,0.83598155,0.12333333333333334
2564,0.8368882,0.12333333333333334
2565,0.8378318,0.12333333333333334
2566,0.8393694,0.12333333333333334
2567,0.8409709,0.12333333333333334
2568,0.8431324,0.12333333333333334
2569,0.8438155,0.12333333333333334
2570,0.84440124,0.12333333333333334
2571,0.8495733,0.12333333333333334
2572,0.85483646,0.125
2573,0.8590991,0.125
2574,0.85370743,0.125
2575,0.8497642,0.125
2576,0.84648037,0.125
2577,0.845908,0.12333333333333334
2578,0.8450886,0.125
2579,0.84408045,0.12666666666666665
2580,0.8435238,0.12666666666666665
2581,0.8432568,0.12666666666666665
2582,0.84205735,0.12666666666666665
2583,0.8452031,0.12666666666666665
2584,0.84272146,0.125
2585,0.8419689,0.125
2586,0.84088385,0.125
2587,0.84106094,0.12333333333333334
2588,0.8409904,0.12333333333333334
2589,0.84113044,0.12333333333333334
2590,0.84062445,0.12333333333333334
2591,0.8409441,0.12333333333333334
2592,0.8412512,0.12333333333333334
2593,0.8418587,0.12333333333333334
2594,0.84211314,0.12166666666666667
2595,0.8421707,0.12
2596,0.84162855,0.12
2597,0.84197235,0.12
2598,0.8451185,0.12
2599,0.84740704,0.12
2600,0.8491103,0.12
2601,0.84886724,0.12166666666666667
2602,0.84832495,0.12166666666666667
2603,0.8479164,0.12166666666666667
2604,0.8504273,0.12
2605,0.85292035,0.12
2606,0.85584366,0.12
2607,0.85434425,0.12166666666666667
2608,0.85322964,0.12166666666666667
2609,0.8498791,0.12333333333333334
2610,0.8512489,0.12333333333333334
2611,0.85375464,0.12333333333333334
2612,0.85625714,0.12333333333333334
2613,0.85221606,0.12333333333333334
2614,0.8499071,0.12333333333333334
2615,0.84782475,0.125
