step,avg_queue,avg_spillback_fraction
1798,0.3100316,0.06666666666666667
1799,0.30928183,0.06666666666666667
1800,0.3088215,0.06666666666666667
1801,0.3082626,0.06666666666666667
1802,0.30763274,0.06666666666666667
1803,0.30707788,0.06666666666666667
1804,0.3068871,0.06666666666666667
1805,0.30707002,0.06666666666666667
1806,0.30718002,0.06666666666666667
1807,0.3078707,0.06666666666666667
1808,0.3081573,0.06666666666666667
1809,0.3091274,0.06666666666666667
1810,0.30976886,0.06666666666666667
1811,0.3105793,0.06666666666666667
1812,0.31147873,0.06666666666666667
1813,0.31215954,0.06666666666666667
1814,0.31249204,0.06666666666666667
1815,0.31275806,0.06666666666666667
1816,0.31248772,0.06666666666666667
1817,0.31259865,0.06666666666666667
1818,0.31259486,0.06666666666666667
1819,0.31236932,0.06666666666666667
1820,0.3119787,0.06666666666666667
1821,0.3114918,0.06666666666666667
1822,0.31103277,0.06666666666666667
1823,0.3103852,0.06666666666666667
1824,0.3101794,0.06666666666666667
1825,0.3100674,0.06666666666666667
1826,0.3098908,0.06666666666666667
1827,0.30990285,0.06666666666666667
1828,0.3101998,0.06666666666666667
1829,0.31080732,0.06666666666666667
1830,0.3118487,0.06666666666666667
1831,0.3130244,0.06666666666666667
1832,0.31400663,0.06666666666666667
1833,0.31512284,0.06666666666666667
1834,0.316429,0.06666666666666667
1835,0.31746754,0.06666666666666667
1836,0.31752118,0.06666666666666667
1837,0.31793183,0.06666666666666667
1838,0.3178529,0.06666666666666667
1839,0.3175835,0.06666666666666667
1840,0.31724092,0.06666666666666667
1841,0.31671602,0.06666666666666667
1842,0.31592384,0.06666666666666667
1843,0.31500176,0.06666666666666667
1844,0.31456462,0.06666666666666667
1845,0.3143154,0.06666666666666667
1846,0.31425482,0.06666666666666667
1847,0.31412333,0.06666666666666667
1848,0.31362134,0.06666666666666667
1849,0.31398994,0.06666666666666667
1850,0.3146226,0.06666666666666667
1851,0.31463543,0.06666666666666667
1852,0.31583887,0.06666666666666667
1853,0.31655875,0.06666666666666667
1854,0.31805572,0.06666666666666667
1855,0.31886783,0.06666666666666667
1856,0.31959116,0.06666666666666667
1857,0.32109362,0.06666666666666667
1858,0.3215699,0.06666666666666667
1859,0.32221913,0.06666666666666667
1860,0.3222456,0.06666666666666667
1861,0.32239756,0.06666666666666667
1862,0.32217345,0.06666666666666667
1863,0.32154855,0.06666666666666667
1864,0.32110474,0.06666666666666667
1865,0.32034606,0.06666666666666667
1866,0.3196222,0.06666666666666667
1867,0.3197062,0.06666666666666667
1868,0.31871969,0.06666666666666667
1869,0.31825623,0.06666666666666667
1870,0.31792897,0.06666666666666667
1871,0.31796348,0.06666666666666667
1872,0.31840593,0.06666666666666667
1873,0.3195892,0.06666666666666667
1874,0.32047787,0.06666666666666667
1875,0.3213172,0.06666666666666667
1876,0.32241946,0.06666666666666667
1877,0.32374096,0.06666666666666667
1878,0.32519203,0.06666666666666667
1879,0.32614306,0.06666666666666667
1880,0.3265626,0.06666666666666667
1881,0.32703158,0.06666666666666667
1882,0.32799417,0.06666666666666667
1883,0.3283041,0.06666666666666667
1884,0.32815102,0.06666666666666667
1885,0.32803053,0.06666666666666667
1886,0.3275063,0.06666666666666667
1887,0.3267463,0.06666666666666667
1888,0.32621494,0.06666666666666667
1889,0.32611078,0.06666666666666667
1890,0.32531255,0.06666666666666667
1891,0.3249548,0.06666666666666667
1892,0.32467487,0.06666666666666667
1893,0.32447103,0.06666666666666667
1894,0.3252,0.06666666666666667
1895,0.3251529,0.06666666666666667
1896,0.32567778,0.06666666666666667
1897,0.32677785,0.06666666666666667
1898,0.32802582,0.06666666666666667
1899,0.32910353,0.06666666666666667
1900,0.32997146,0.06666666666666667
1901,0.33070222,0.06666666666666667
1902,0.33106965,0.06666666666666667
1903,0.33202875,0.06666666666666667
1904,0.3327561,0.06666666666666667
1905,0.33272627,0.06666666666666667
1906,0.33254343,0.06666666666666667
1907,0.33318993,0.06666666666666667
1908,0.33270064,0.06666666666666667
1909,0.33137748,0.06666666666666667
1910,0.33063623,0.06666666666666667
1911,0.3301456,0.06666666666666667
1912,0.32966906,0.06666666666666667
1913,0.32906383,0.06666666666666667
1914,0.3291095,0.06666666666666667
1915,0.3291689,0.06666666666666667
1916,0.3295594,0.06666666666666667
1917,0.33020702,0.06666666666666667
1918,0.33117574,0.06666666666666667
1919,0.3319626,0.06666666666666667
1920,0.33292603,0.06666666666666667
1921,0.33361953,0.06666666666666667
1922,0.33452937,0.06666666666666667
1923,0.33542666,0.06666666666666667
1924,0.33620262,0.06666666666666667
1925,0.33714923,0.06666666666666667
1926,0.33813465,0.06666666666666667
1927,0.33915904,0.06666666666666667
1928,0.33933356,0.06666666666666667
1929,0.33929053,0.06666666666666667
1930,0.33903727,0.06666666666666667
1931,0.33885914,0.06666666666666667
1932,0.33798584,0.06666666666666667
1933,0.33783615,0.06666666666666667
1934,0.33729023,0.06666666666666667
1935,0.3369895,0.06666666666666667
1936,0.3366014,0.06666666666666667
1937,0.33626652,0.06666666666666667
1938,0.33616072,0.06666666666666667
1939,0.33727932,0.06666666666666667
1940,0.33825892,0.06666666666666667
1941,0.3393782,0.06666666666666667
1942,0.3400711,0.06666666666666667
1943,0.34123075,0.06666666666666667
1944,0.34227625,0.06666666666666667
1945,0.34265333,0.06666666666666667
1946,0.34379044,0.06666666666666667
1947,0.3454398,0.06666666666666667
1948,0.3458534,0.06666666666666667
1949,0.34638548,0.06666666666666667
1950,0.3469291,0.06666666666666667
1951,0.34749487,0.06666666666666667
1952,0.34778517,0.06666666666666667
1953,0.3472844,0.06666666666666667
1954,0.34645954,0.06666666666666667
1955,0.34629744,0.06666666666666667
1956,0.34600464,0.06666666666666667
1957,0.34572926,0.06666666666666667
1958,0.3456806,0.06666666666666667
1959,0.3457094,0.06666666666666667
1960,0.34597903,0.06666666666666667
1961,0.3468418,0.06666666666666667
1962,0.34778512,0.06666666666666667
1963,0.3493314,0.06666666666666667
1964,0.35052103,0.06666666666666667
1965,0.3517744,0.06666666666666667
1966,0.35262153,0.06666666666666667
1967,0.35355082,0.06666666666666667
1968,0.35465235,0.06666666666666667
1969,0.35502446,0.06666666666666667
1970,0.3556419,0.06666666666666667
1971,0.35594267,0.06666666666666667
1972,0.35695466,0.06666666666666667
1973,0.3577679,0.06666666666666667
1974,0.35800233,0.06666666666666667
1975,0.35747108,0.06666666666666667
1976,0.35766798,0.06666666666666667
1977,0.35745868,0.06666666666666667
1978,0.35673577,0.06666666666666667
1979,0.35646686,0.06666666666666667
1980,0.35623103,0.06666666666666667
1981,0.35584986,0.06666666666666667
1982,0.3563424,0.06666666666666667
1983,0.35656476,0.06666666666666667
1984,0.35676476,0.06666666666666667
1985,0.35751837,0.06666666666666667
1986,0.358982,0.06666666666666667
1987,0.3605041,0.06666666666666667
1988,0.36116546,0.06666666666666667
1989,0.36241394,0.06666666666666667
1990,0.36360735,0.06666666666666667
1991,0.3649097,0.06666666666666667
1992,0.36539483,0.06666666666666667
1993,0.36568263,0.06666666666666667
1994,0.36616397,0.06666666666666667
1995,0.3668171,0.06666666666666667
1996,0.36776248,0.06666666666666667
1997,0.36797497,0.06666666666666667
1998,0.36809558,0.06666666666666667
1999,0.36808068,0.06666666666666667
2000,0.368359,0.06666666666666667
2001,0.3679096,0.06666666666666667
2002,0.36752886,0.06666666666666667
2003,0.36744165,0.06666666666666667
2004,0.36797017,0.06666666666666667
2005,0.36827293,0.06666666666666667
2006,0.36877227,0.06666666666666667
2007,0.3701514,0.06666666666666667
2008,0.37079826,0.06666666666666667
2009,0.37230623,0.06666666666666667
2010,0.3732569,0.06833333333333333
2011,0.37394226,0.06833333333333333
2012,0.37528062,0.06833333333333333
2013,0.37659913,0.06833333333333333
2014,0.3770812,0.06833333333333333
2015,0.3780641,0.06666666666666667
2016,0.3789666,0.06833333333333333
2017,0.3791829,0.06833333333333333
2018,0.37984172,0.06666666666666667
2019,0.37952313,0.06666666666666667
2020,0.37870887,0.06666666666666667
2021,0.37866744,0.06666666666666667
2022,0.37772065,0.06666666666666667
2023,0.37725422,0.06666666666666667
2024,0.3767735,0.06666666666666667
2025,0.37615588,0.06666666666666667
2026,0.37662774,0.06666666666666667
2027,0.3769823,0.06666666666666667
2028,0.3774378,0.06666666666666667
2029,0.37831536,0.06666666666666667
2030,0.37909973,0.06666666666666667
2031,0.3802474,0.06666666666666667
2032,0.38139525,0.06666666666666667
2033,0.3828722,0.06666666666666667
2034,0.38414043,0.06666666666666667
2035,0.38534373,0.06666666666666667
2036,0.38561,0.06666666666666667
2037,0.38589168,0.06666666666666667
2038,0.38644713,0.06666666666666667
2039,0.38779354,0.06666666666666667
2040,0.3882727,0.06666666666666667
2041,0.3885997,0.06666666666666667
2042,0.3885561,0.06666666666666667
2043,0.38832447,0.06666666666666667
2044,0.38760656,0.06666666666666667
2045,0.38736802,0.06666666666666667
2046,0.3872635,0.06666666666666667
2047,0.38781682,0.06666666666666667
2048,0.3881705,0.06666666666666667
2049,0.38821584,0.06666666666666667
2050,0.38873306,0.06666666666666667
2051,0.38959566,0.06666666666666667
2052,0.39068308,0.06666666666666667
2053,0.39241815,0.06666666666666667
2054,0.39417607,0.06666666666666667
2055,0.39547,0.06666666666666667
2056,0.39623943,0.06666666666666667
2057,0.39762074,0.06666666666666667
2058,0.398395,0.06666666666666667
2059,0.39918494,0.06666666666666667
2060,0.39985663,0.06666666666666667
2061,0.400146,0.06666666666666667
2062,0.40092936,0.06666666666666667
2063,0.4015196,0.06666666666666667
2064,0.40140405,0.06666666666666667
2065,0.40153664,0.06666666666666667
2066,0.4016462,0.06666666666666667
2067,0.40160364,0.06666666666666667
2068,0.40131664,0.06666666666666667
2069,0.401224,0.06833333333333333
2070,0.40171376,0.06833333333333333
2071,0.40259394,0.06833333333333333
2072,0.40316218,0.06833333333333333
2073,0.40380287,0.06833333333333333
2074,0.40409136,0.06833333333333333
2075,0.40510917,0.06833333333333333
2076,0.40596253,0.06833333333333333
2077,0.40738958,0.06833333333333333
2078,0.40858826,0.06833333333333333
2079,0.4098451,0.06833333333333333
2080,0.4104712,0.06833333333333333
2081,0.41175628,0.06833333333333333
2082,0.41264668,0.06833333333333333
2083,0.41337308,0.06833333333333333
2084,0.41461843,0.06833333333333333
2085,0.41483682,0.06833333333333333
2086,0.41516095,0.06833333333333333
2087,0.4149403,0.06833333333333333
2088,0.41534138,0.06666666666666667
2089,0.4154327,0.06666666666666667
2090,0.4154113,0.06666666666666667
2091,0.41487065,0.06666666666666667
2092,0.41535616,0.06666666666666667
2093,0.4161455,0.06666666666666667
2094,0.41664153,0.06666666666666667
2095,0.41750616,0.06666666666666667
2096,0.41861373,0.06666666666666667
2097,0.41990963,0.06666666666666667
2098,0.42134777,0.06666666666666667
2099,0.4229111,0.06666666666666667
2100,0.42394304,0.06666666666666667
2101,0.42540246,0.06666666666666667
2102,0.42574185,0.06666666666666667
2103,0.42709488,0.06666666666666667
2104,0.42810878,0.06666666666666667
2105,0.4290248,0.06666666666666667
2106,0.4294111,0.06833333333333333
2107,0.43064433,0.06833333333333333
2108,0.43155852,0.06833333333333333
2109,0.43208003,0.06833333333333333
2110,0.4321661,0.06833333333333333
2111,0.43236297,0.06833333333333333
2112,0.4321989,0.06833333333333333
2113,0.4325932,0.06833333333333333
2114,0.43254337,0.06833333333333333
2115,0.43286425,0.06833333333333333
2116,0.43360502,0.06833333333333333
2117,0.4344418,0.06833333333333333
2118,0.43499073,0.06833333333333333
2119,0.43626276,0.06833333333333333
2120,0.43748713,0.06833333333333333
2121,0.43882322,0.06833333333333333
2122,0.43975788,0.06833333333333333
2123,0.44077802,0.06833333333333333
2124,0.44142255,0.06833333333333333
2125,0.44270572,0.06833333333333333
2126,0.44394198,0.06833333333333333
2127,0.4447545,0.06833333333333333
2128,0.4455975,0.06833333333333333
2129,0.4464898,0.06833333333333333
2130,0.44687414,0.06833333333333333
2131,0.44741535,0.06833333333333333
2132,0.44776338,0.06833333333333333
2133,0.44720143,0.06833333333333333
2134,0.44754758,0.06833333333333333
2135,0.44768572,0.06833333333333333
2136,0.44808418,0.06833333333333333
2137,0.449193,0.06833333333333333
2138,0.44971532,0.06833333333333333
2139,0.45032272,0.06833333333333333
2140,0.45094842,0.06833333333333333
2141,0.45239887,0.06833333333333333
2142,0.45449066,0.06833333333333333
2143,0.45562163,0.06833333333333333
2144,0.45617184,0.06833333333333333
2145,0.45866594,0.06833333333333333
2146,0.45961076,0.06833333333333333
2147,0.4609881,0.06833333333333333
2148,0.4624923,0.06833333333333333
2149,0.46322966,0.06833333333333333
2150,0.4640708,0.06666666666666667
2151,0.4648015,0.06666666666666667
2152,0.46476287,0.06833333333333333
2153,0.46565685,0.06666666666666667
2154,0.46520376,0.06833333333333333
2155,0.46555242,0.06833333333333333
2156,0.46510634,0.06833333333333333
2157,0.46540475,0.06833333333333333
2158,0.4659155,0.06833333333333333
2159,0.46664697,0.06833333333333333
2160,0.46735382,0.06833333333333333
2161,0.4682024,0.06833333333333333
2162,0.46916738,0.06833333333333333
2163,0.47060972,0.06833333333333333
2164,0.47194356,0.06833333333333333
2165,0.4726356,0.06833333333333333
2166,0.47396773,0.06833333333333333
2167,0.4758583,0.06833333333333333
2168,0.47732848,0.06833333333333333
2169,0.4789595,0.06833333333333333
2170,0.48024052,0.06833333333333333
2171,0.48079577,0.06833333333333333
2172,0.4814586,0.06833333333333333
2173,0.48235074,0.06833333333333333
2174,0.48334336,0.06833333333333333
2175,0.48359114,0.06833333333333333
2176,0.48356867,0.06833333333333333
2177,0.48331213,0.06833333333333333
2178,0.48362622,0.06833333333333333
2179,0.48353308,0.06833333333333333
2180,0.48421496,0.06833333333333333
2181,0.48457298,0.06833333333333333
2182,0.48534632,0.06833333333333333
2183,0.48606715,0.06833333333333333
2184,0.48705405,0.06833333333333333
2185,0.48814172,0.06833333333333333
2186,0.48935667,0.06833333333333333
2187,0.49043292,0.06833333333333333
2188,0.49186167,0.06833333333333333
2189,0.4931737,0.06833333333333333
2190,0.4942483,0.06833333333333333
2191,0.49531418,0.06833333333333333
2192,0.49616003,0.06833333333333333
2193,0.4971842,0.06833333333333333
2194,0.49754325,0.06833333333333333
2195,0.49834973,0.06833333333333333
2196,0.49979553,0.06833333333333333
2197,0.5003184,0.06833333333333333
2198,0.49989668,0.06833333333333333
2199,0.49994278,0.06833333333333333
2200,0.49978453,0.06833333333333333
2201,0.49974403,0.06833333333333333
2202,0.50056344,0.06833333333333333
2203,0.5008458,0.06833333333333333
2204,0.5016674,0.06833333333333333
2205,0.50283873,0.06833333333333333
2206,0.50359315,0.06833333333333333
2207,0.50539505,0.06833333333333333
2208,0.50657856,0.06833333333333333
2209,0.5079254,0.06833333333333333
2210,0.50850505,0.06833333333333333
2211,0.51042616,0.06833333333333333
2212,0.5118585,0.06833333333333333
2213,0.51338613,0.06833333333333333
2214,0.51548517,0.06833333333333333
2215,0.5162776,0.06833333333333333
2216,0.51735723,0.06833333333333333
2217,0.5177542,0.06833333333333333
2218,0.5190282,0.06833333333333333
2219,0.51991093,0.06833333333333333
2220,0.5202129,0.06833333333333333
2221,0.5202631,0.06833333333333333
2222,0.5198247,0.06833333333333333
2223,0.5195936,0.06833333333333333
2224,0.5197792,0.06833333333333333
2225,0.5201779,0.06833333333333333
2226,0.52115124,0.06833333333333333
2227,0.5212684,0.06833333333333333
2228,0.5223739,0.06833333333333333
2229,0.5244029,0.06833333333333333
2230,0.5260733,0.06833333333333333
2231,0.5275035,0.06666666666666667
2232,0.52877915,0.06666666666666667
2233,0.5300549,0.06666666666666667
2234,0.53145295,0.06666666666666667
2235,0.53238136,0.06666666666666667
2236,0.53295636,0.06666666666666667
2237,0.53411216,0.06666666666666667
2238,0.53453743,0.06666666666666667
2239,0.535553,0.06666666666666667
2240,0.53551495,0.06666666666666667
2241,0.53622615,0.06666666666666667
2242,0.5370826,0.06666666666666667
2243,0.5373136,0.06666666666666667
2244,0.5373491,0.06666666666666667
2245,0.53694606,0.06666666666666667
2246,0.53728426,0.06666666666666667
2247,0.5379588,0.06666666666666667
2248,0.53772044,0.06666666666666667
2249,0.53880566,0.06666666666666667
2250,0.53964007,0.06666666666666667
2251,0.54174054,0.06666666666666667
2252,0.5433342,0.06666666666666667
2253,0.54499394,0.06666666666666667
2254,0.54585594,0.06666666666666667
2255,0.54682034,0.06666666666666667
2256,0.5481732,0.06666666666666667
2257,0.5497969,0.06666666666666667
2258,0.55207586,0.06666666666666667
2259,0.55338705,0.06666666666666667
2260,0.5541751,0.06833333333333333
2261,0.5548679,0.06833333333333333
2262,0.5548275,0.06833333333333333
2263,0.5553482,0.06833333333333333
2264,0.5556381,0.06833333333333333
2265,0.55594647,0.06833333333333333
2266,0.5565384,0.06833333333333333
2267,0.556904,0.06833333333333333
2268,0.55741745,0.06833333333333333
2269,0.5576048,0.06833333333333333
2270,0.5577755,0.06833333333333333
2271,0.55849427,0.06833333333333333
2272,0.55923647,0.06833333333333333
2273,0.5607333,0.06833333333333333
2274,0.56192803,0.06666666666666667
2275,0.5636388,0.06666666666666667
2276,0.56449354,0.06666666666666667
2277,0.565282,0.06666666666666667
2278,0.5667333,0.06666666666666667
2279,0.5682479,0.06666666666666667
2280,0.5702001,0.06666666666666667
2281,0.5714807,0.06666666666666667
2282,0.57219815,0.06666666666666667
2283,0.573104,0.06666666666666667
2284,0.5740181,0.06666666666666667
2285,0.5747627,0.06666666666666667
2286,0.5759287,0.06833333333333333
2287,0.5765869,0.06833333333333333
2288,0.5764049,0.06833333333333333
2289,0.5764305,0.06999999999999999
2290,0.57650983,0.06999999999999999
2291,0.5767953,0.06833333333333333
2292,0.57750547,0.06833333333333333
2293,0.57805836,0.06833333333333333
2294,0.5783334,0.06833333333333333
2295,0.5792635,0.06999999999999999
2296,0.58072126,0.06999999999999999
2297,0.582575,0.06999999999999999
2298,0.5838704,0.06999999999999999
2299,0.5856875,0.06999999999999999
2300,0.5867015,0.06999999999999999
2301,0.5886265,0.06999999999999999
2302,0.59019405,0.06999999999999999
2303,0.5916091,0.06833333333333333
2304,0.59326684,0.06833333333333333
2305,0.59374523,0.06833333333333333
2306,0.5949763,0.06833333333333333
2307,0.59622794,0.06833333333333333
2308,0.5979005,0.06833333333333333
2309,0.5983122,0.06833333333333333
2310,0.5985359,0.06833333333333333
2311,0.5996197,0.06833333333333333
2312,0.5997759,0.06833333333333333
2313,0.6004006,0.07
2314,0.6006912,0.07
2315,0.6012492,0.07
2316,0.6017199,0.07
2317,0.6020686,0.07
2318,0.60368454,0.07
2319,0.60546297,0.07
2320,0.6066523,0.07
2321,0.6080751,0.07
2322,0.6090193,0.07
2323,0.6102834,0.07
2324,0.6114552,0.07
2325,0.6123568,0.07
2326,0.6131652,0.07
2327,0.61341584,0.07
2328,0.61441714,0.07
2329,0.61524546,0.07166666666666667
2330,0.6159103,0.07333333333333333
2331,0.61578786,0.07333333333333333
2332,0.6164591,0.07333333333333333
2333,0.61559534,0.07333333333333333
2334,0.61591774,0.07333333333333333
2335,0.6156265,0.07333333333333333
2336,0.6161024,0.07333333333333333
2337,0.6167396,0.07333333333333333
2338,0.61763716,0.07333333333333333
2339,0.6185659,0.07333333333333333
2340,0.619374,0.075
2341,0.621205,0.075
2342,0.62237,0.075
2343,0.6241939,0.075
2344,0.6255884,0.075
2345,0.6267668,0.075
2346,0.6279478,0.07333333333333333
2347,0.6297257,0.07333333333333333
2348,0.63018006,0.07333333333333333
2349,0.63118386,0.07166666666666667
2350,0.6321845,0.07
2351,0.6329305,0.07
2352,0.6334766,0.07
2353,0.6335575,0.07
2354,0.6340013,0.07
2355,0.6345564,0.07
2356,0.6344404,0.07
2357,0.6339823,0.07
2358,0.63439673,0.07
2359,0.6343955,0.07
2360,0.63508755,0.07
2361,0.6356375,0.07
2362,0.6372386,0.07
2363,0.6390783,0.07
2364,0.641213,0.07
2365,0.6420032,0.07
2366,0.6425527,0.07
2367,0.644564,0.07
2368,0.6454185,0.07
2369,0.6465982,0.07
2370,0.6471993,0.06833333333333333
2371,0.6483413,0.06999999999999999
2372,0.64896595,0.06999999999999999
2373,0.65049446,0.06999999999999999
2374,0.6513636,0.06999999999999999
2375,0.6514422,0.07166666666666667
2376,0.6510578,0.07166666666666667
2377,0.6510533,0.07166666666666667
2378,0.6506332,0.07166666666666667
2379,0.6509994,0.07333333333333333
2380,0.65144175,0.07333333333333333
2381,0.65188646,0.07333333333333333
2382,0.6527051,0.07333333333333333
2383,0.65300936,0.07333333333333333
2384,0.6545833,0.07333333333333333
2385,0.65593654,0.07333333333333333
2386,0.6574729,0.07333333333333333
2387,0.65871024,0.07333333333333333
2388,0.6597247,0.07333333333333333
2389,0.6615712,0.07333333333333333
2390,0.66302276,0.07333333333333333
2391,0.664271,0.07333333333333333
2392,0.6652287,0.07333333333333333
2393,0.66628605,0.07333333333333333
2394,0.6674601,0.07333333333333333
2395,0.6691525,0.06999999999999999
2396,0.66984475,0.06999999999999999
2397,0.6706513,0.06999999999999999
2398,0.6713766,0.06833333333333333
2399,0.6721387,0.06833333333333333
2400,0.67245287,0.06833333333333333
2401,0.6725532,0.06833333333333333
2402,0.67323494,0.06833333333333333
2403,0.67341644,0.06833333333333333
2404,0.67400634,0.06833333333333333
2405,0.6746804,0.06833333333333333
2406,0.6754521,0.06833333333333333
2407,0.67682105,0.06833333333333333
2408,0.6783039,0.06833333333333333
2409,0.67947006,0.06833333333333333
2410,0.6808526,0.06833333333333333
2411,0.68289846,0.06833333333333333
2412,0.68420947,0.06833333333333333
2413,0.68516135,0.06833333333333333
2414,0.6859292,0.06833333333333333
2415,0.6866344,0.06833333333333333
2416,0.6873684,0.06833333333333333
2417,0.68807447,0.06833333333333333
2418,0.6887709,0.06833333333333333
2419,0.68849707,0.06833333333333333
2420,0.6883812,0.06833333333333333
2421,0.68896043,0.06833333333333333
2422,0.6889709,0.06833333333333333
2423,0.69001544,0.06833333333333333
2424,0.69044745,0.06999999999999999
2425,0.6907456,0.06999999999999999
2426,0.690793,0.06999999999999999
2427,0.6914074,0.06999999999999999
2428,0.69280577,0.06999999999999999
2429,0.69409215,0.06999999999999999
2430,0.694666,0.07166666666666667
2431,0.6954942,0.07166666666666667
2432,0.69645673,0.07166666666666667
2433,0.6976528,0.07166666666666667
2434,0.69974333,0.07166666666666667
2435,0.7021357,0.06999999999999999
2436,0.70377254,0.06999999999999999
2437,0.7048686,0.06999999999999999
2438,0.70563954,0.06999999999999999
2439,0.7066401,0.06999999999999999
2440,0.7070765,0.06999999999999999
2441,0.7078494,0.06999999999999999
2442,0.7081879,0.06833333333333333
2443,0.7084842,0.06833333333333333
2444,0.7087412,0.06999999999999999
2445,0.7094966,0.06999999999999999
2446,0.7102572,0.06999999999999999
2447,0.7103597,0.06999999999999999
2448,0.71073496,0.06999999999999999
2449,0.71158534,0.06999999999999999
2450,0.712597,0.06999999999999999
2451,0.7134167,0.06999999999999999
2452,0.7144295,0.06833333333333333
2453,0.71527183,0.06999999999999999
2454,0.71597135,0.07166666666666667
2455,0.7172557,0.07
2456,0.71902895,0.07
2457,0.7202877,0.07
2458,0.7209576,0.07166666666666667
2459,0.721411,0.06999999999999999
2460,0.72197324,0.06999999999999999
2461,0.7225176,0.06999999999999999
2462,0.72317785,0.06999999999999999
2463,0.7243391,0.06999999999999999
2464,0.7242915,0.07166666666666667
2465,0.7239615,0.07166666666666667
2466,0.7238385,0.07166666666666667
2467,0.7245465,0.07166666666666667
2468,0.724956,0.07166666666666667
2469,0.72489417,0.07166666666666667
2470,0.72484815,0.07166666666666667
2471,0.72520894,0.07166666666666667
2472,0.7255025,0.07166666666666667
2473,0.726371,0.07166666666666667
2474,0.72689235,0.07166666666666667
2475,0.72828096,0.07166666666666667
2476,0.7288076,0.07166666666666667
2477,0.7294663,0.07166666666666667
2478,0.7315875,0.07166666666666667
2479,0.73234814,0.07333333333333333
2480,0.73343813,0.07333333333333333
2481,0.73467696,0.07333333333333333
2482,0.7353821,0.07166666666666666
2483,0.7364534,0.06999999999999999
2484,0.7373912,0.07333333333333333
2485,0.7382569,0.07166666666666666
2486,0.73862636,0.07333333333333333
2487,0.73892087,0.07333333333333333
2488,0.73930883,0.07333333333333333
2489,0.7395118,0.07333333333333333
2490,0.7395033,0.07499999999999998
2491,0.7398264,0.07333333333333333
2492,0.7402787,0.07333333333333333
2493,0.74079865,0.07333333333333333
2494,0.7420926,0.07333333333333333
2495,0.7439818,0.075
2496,0.7450276,0.07333333333333333
2497,0.7468298,0.075
2498,0.74767876,0.07333333333333333
2499,0.74838156,0.07166666666666667
2500,0.74992704,0.07166666666666667
2501,0.75044596,0.07166666666666667
2502,0.75134456,0.07166666666666667
2503,0.7519687,0.07333333333333333
2504,0.7527628,0.07333333333333333
2505,0.75322706,0.07333333333333333
2506,0.7538796,0.07333333333333333
2507,0.75452125,0.07333333333333333
2508,0.7544973,0.07166666666666667
2509,0.75441664,0.07333333333333333
2510,0.75409746,0.07333333333333333
2511,0.7538227,0.07166666666666667
2512,0.7536576,0.07166666666666667
2513,0.7538965,0.07166666666666667
2514,0.7539071,0.07166666666666667
2515,0.7541158,0.07166666666666667
2516,0.7545268,0.07166666666666667
2517,0.7554101,0.07166666666666667
2518,0.75681466,0.07166666666666667
2519,0.75770646,0.07166666666666667
2520,0.7582003,0.07166666666666667
2521,0.7589913,0.07166666666666667
2522,0.759946,0.07333333333333333
2523,0.7614609,0.07333333333333333
2524,0.7625415,0.07333333333333333
2525,0.7633596,0.07333333333333333
2526,0.76406753,0.07499999999999998
2527,0.7649933,0.07499999999999998
2528,0.76531184,0.07333333333333333
2529,0.76556283,0.07333333333333333
2530,0.7663076,0.07499999999999998
2531,0.7666583,0.07499999999999998
2532,0.76639473,0.07499999999999998
2533,0.7666937,0.07499999999999998
2534,0.76646197,0.07499999999999998
2535,0.76601917,0.07499999999999998
2536,0.7663932,0.07666666666666666
2537,0.76644444,0.07666666666666666
2538,0.76758945,0.07666666666666666
2539,0.7686633,0.07666666666666666
2540,0.76967204,0.07666666666666666
2541,0.7697198,0.07499999999999998
2542,0.7705504,0.07499999999999998
2543,0.77120817,0.07499999999999998
2544,0.7721213,0.07333333333333333
2545,0.77321136,0.07333333333333333
2546,0.773724,0.07166666666666667
2547,0.7745352,0.07166666666666667
2548,0.7750172,0.07166666666666667
2549,0.7755509,0.07166666666666667
2550,0.77641934,0.07166666666666667
2551,0.776369,0.07166666666666667
2552,0.7760428,0.07166666666666667
2553,0.7765732,0.07333333333333333
2554,0.77654016,0.07333333333333333
2555,0.77625954,0.07166666666666667
2556,0.77577555,0.07333333333333333
2557,0.7753552,0.07499999999999998
2558,0.7752945,0.07333333333333333
2559,0.77569515,0.07333333333333333
2560,0.77628595,0.075
2561,0.777373,0.075
2562,0.7784699,0.075
2563,0.7790738,0.07666666666666666
2564,0.7800463,0.07833333333333332
2565,0.78139836,0.07833333333333332
2566,0.7825569,0.07833333333333332
2567,0.78339845,0.07833333333333332
2568,0.78375036,0.07833333333333332
2569,0.7843977,0.07833333333333332
2570,0.7854465,0.07833333333333332
2571,0.786476,0.07833333333333332
2572,0.7870287,0.07833333333333332
2573,0.78736675,0.07999999999999999
2574,0.7872155,0.07999999999999999
2575,0.7867979,0.08166666666666665
2576,0.786883,0.08166666666666665
2577,0.78651536,0.07999999999999999
2578,0.78617024,0.08166666666666665
2579,0.7867327,0.08166666666666665
2580,0.7873408,0.07999999999999999
2581,0.78748196,0.08166666666666665
2582,0.788339,0.08166666666666665
2583,0.7888223,0.07833333333333332
2584,0.78947407,0.08166666666666667
2585,0.7904394,0.08166666666666667
2586,0.79130465,0.08166666666666667
2587,0.7921577,0.07999999999999999
2588,0.79359686,0.07999999999999999
2589,0.79486287,0.08166666666666667
